index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
30778,2023-07-20 00:00:00,8565533170763137,,Merchant_50,231.51208797023705,TR594522,1677196800
30779,2023-09-20 00:00:00,8380676395244843,other,Merchant_62,373.1753675685331,TR770760,1685404800
30780,2023-10-08 00:00:00,9449900287862324,,Merchant_80,388.5152112344808,TR896874,1700092800
30781,2023-10-27 00:00:00,3297490972398111,,Merchant_64,368.8607345538641,TR188870,1700956800
30782,2023-08-28 00:00:00,2099709734813899,,Merchant_87,396.1965608798452,TR818750,1673654400
30783,2023-06-21 00:00:00,1228287482773221,,Merchant_45,474.6901173297848,TR409885,1699228800
30784,2023-07-12 00:00:00,8820313880681299,Windows,Merchant_28,374.74563667577024,TR129684,1700352000
30785,2023-09-21 00:00:00,1533688383106014,X11,Merchant_49,340.3872917500448,TR151365,1695945600
30786,2023-02-28 00:00:00,1619586225993050,,Merchant_25,249.9449912491845,TR988157,1680134400
30787,2023-02-14 00:00:00,5106293598927296,,Merchant_13,480.7966606591351,TR329145,1691107200
30788,2023-11-17 00:00:00,4340563615783012,,Merchant_2,425.2177800778733,TR914148,1687046400
30789,2023-05-01 00:00:00,9950241532414227,X11,Merchant_44,262.9673429166068,TR714864,1674000000
30790,2023-10-02 00:00:00,1752467965316559,Windows,Merchant_74,63.89649940946354,TR945495,1698710400
30791,2023-02-16 00:00:00,7219933597539696,X11,Merchant_19,275.9732885966948,TR291639,1687392000
30792,2023-08-30 00:00:00,3561874574386900,X11,Merchant_93,360.50674826630205,TR604512,1672704000
30793,2023-09-06 00:00:00,6993579738258838,macOS,Merchant_8,103.74093923575592,TR204327,1703289600
30794,2023-12-06 00:00:00,7448562467193855,,Merchant_20,198.3295100422714,TR759220,1685664000
30795,2023-09-27 00:00:00,2594497800523130,macOS,Merchant_99,61.51843474744339,TR974016,1686182400
30796,2023-12-22 00:00:00,9679113926368541,,Merchant_75,263.10074276750225,TR334013,1678665600
30797,2023-09-25 00:00:00,7013730571459588,,Merchant_63,453.1416419397524,TR447231,1699315200
30798,2023-07-16 00:00:00,6109988432551061,Windows,Merchant_14,30.12210558545998,TR754575,1672617600
30799,2023-03-10 00:00:00,7511605537707400,,Merchant_1,38.1600349999169,TR554060,1677110400
30800,2023-11-13 00:00:00,2507529035055577,X11,Merchant_94,149.94317498310707,TR411507,1684713600
30801,2023-12-11 00:00:00,1910965354492567,other,Merchant_81,118.75407714984262,TR652148,1683676800
30802,2023-02-16 00:00:00,1074512523682446,,Merchant_71,256.6914410655414,TR486047,1673049600
30803,2023-10-16 00:00:00,6915387455596470,Windows,Merchant_40,312.4512258099277,TR592566,1702944000
30804,2023-01-24 00:00:00,1808228936642008,Windows,Merchant_4,172.55115243612428,TR496623,1689897600
30805,2023-10-27 00:00:00,1147585821681035,,Merchant_47,432.7871615911066,TR682120,1674864000
30806,2023-12-05 00:00:00,9530897673645170,Windows,Merchant_14,426.6226126292002,TR418870,1690156800
30807,2023-01-29 00:00:00,2824996513689857,,Merchant_96,138.26544081431396,TR951827,1686355200
30808,2023-05-08 00:00:00,3825477590903238,macOS,Merchant_45,457.1577888557645,TR138659,1698364800
30809,2023-11-29 00:00:00,1462304938301625,other,Merchant_33,71.41325714395602,TR485249,1701388800
30810,2023-08-31 00:00:00,8154270295474299,,Merchant_11,16.234012382552997,TR925886,1676246400
30811,2023-04-29 00:00:00,6905316705853865,,Merchant_96,163.76449810244915,TR223387,1698537600
30812,2023-10-03 00:00:00,6726872814611978,X11,Merchant_57,158.17842692225545,TR669667,1676419200
30813,2023-05-19 00:00:00,1685777383481054,,Merchant_69,97.2798788351974,TR832884,1701129600
30814,2023-04-03 00:00:00,9989579760163263,,Merchant_99,271.1020522472782,TR181412,1695427200
30815,2023-04-23 00:00:00,9297907707489213,,Merchant_3,181.9452302297811,TR806218,1673395200
30816,2023-11-05 00:00:00,7870369412565618,macOS,Merchant_71,175.17744789648927,TR709624,1688083200
30817,2023-10-11 00:00:00,6104744647432099,,Merchant_82,90.09007050496878,TR314346,1677801600
30818,2023-10-15 00:00:00,9449900287862324,other,Merchant_71,440.13789002521605,TR255667,1686960000
30819,2023-04-18 00:00:00,7262605390965102,,Merchant_26,138.5360688558459,TR593331,1685836800
30820,2023-06-16 00:00:00,6038130251396085,,Merchant_75,22.57760204697524,TR503316,1698969600
30821,2023-12-01 00:00:00,6245252421892612,Windows,Merchant_85,18.713673593335923,TR835251,1683331200
30822,2023-05-23 00:00:00,4949616620267793,,Merchant_35,171.62998997742247,TR664563,1687996800
30823,2023-03-01 00:00:00,3220561957909680,Windows,Merchant_14,142.3645634582644,TR832555,1698969600
30824,2023-07-07 00:00:00,9588120311531720,,Merchant_56,277.2739964578385,TR312643,1692144000
30825,2023-03-30 00:00:00,2216115740900538,X11,Merchant_43,415.8871699011139,TR564445,1686009600
30826,2023-12-22 00:00:00,2422124445285450,other,Merchant_4,169.38404983822028,TR188931,1684972800
30827,2023-06-26 00:00:00,3548922216291042,,Merchant_9,488.379137794408,TR862681,1688774400
30828,2023-05-18 00:00:00,6594365077067998,,Merchant_82,324.2170109328866,TR877907,1690848000
30829,2023-03-06 00:00:00,2938871353342013,,Merchant_8,337.50000687827304,TR755797,1674432000
30830,2023-06-22 00:00:00,8758139120459472,,Merchant_50,498.77473869734894,TR416360,1676332800
30831,2023-03-13 00:00:00,9708929633047813,other,Merchant_43,459.2430135046096,TR826255,1673049600
30832,2023-05-24 00:00:00,4804518298543873,X11,Merchant_28,72.82448012693412,TR233026,1682121600
30833,2023-02-15 00:00:00,1194609277713326,macOS,Merchant_17,18.702076061883968,TR806578,1690761600
30834,2023-05-27 00:00:00,5591392657721120,macOS,Merchant_40,469.52410174812746,TR650734,1673913600
30835,2023-09-15 00:00:00,2047360634136339,,Merchant_96,457.9254305012993,TR960903,1700524800
30836,2023-03-27 00:00:00,7905548492308846,other,Merchant_1,304.6762470780318,TR582881,1688860800
30837,2023-09-23 00:00:00,4235959476852339,,Merchant_24,471.6021917079572,TR363558,1698537600
30838,2023-02-04 00:00:00,9117441336774970,,Merchant_84,175.0240829053568,TR531181,1679788800
30839,2023-10-11 00:00:00,1808228936642008,,Merchant_37,338.69011863592243,TR891534,1702944000
30840,2023-12-09 00:00:00,4179794986833466,X11,Merchant_55,224.803067995554,TR480067,1683331200
30841,2023-03-09 00:00:00,5884181976198689,other,Merchant_53,285.1752552360396,TR379472,1688688000
30842,2023-08-23 00:00:00,5730962074969728,other,Merchant_90,341.9234915117891,TR386012,1679097600
30843,2023-01-20 00:00:00,7995566125545526,X11,Merchant_58,420.1116697878967,TR819936,1687305600
30844,2023-11-27 00:00:00,3464302924622681,other,Merchant_68,283.2748176320935,TR269674,1683331200
30845,2023-10-16 00:00:00,9413292041933773,,Merchant_74,269.1863894148827,TR990388,1688601600
30846,2023-12-06 00:00:00,5160492334012253,,Merchant_76,103.41633396369704,TR378274,1700352000
30847,2023-10-21 00:00:00,1811286231701260,,Merchant_58,199.80308022733908,TR552742,1679097600
30848,2023-01-14 00:00:00,9679113926368541,,Merchant_84,217.7420635905995,TR979152,1678320000
30849,2023-05-17 00:00:00,8148372550481232,,Merchant_73,62.86704525296359,TR710156,1684627200
30850,2023-02-24 00:00:00,1160490136796889,,Merchant_39,311.2792654101349,TR125633,1676678400
30851,2023-08-18 00:00:00,5683588910067478,,Merchant_88,264.480140510862,TR297234,1686268800
30852,2023-02-01 00:00:00,2425454664983668,,Merchant_19,323.6738318560246,TR170517,1699747200
30853,2023-10-08 00:00:00,6660481165493290,,Merchant_37,13.699184757064112,TR735877,1686182400
30854,2023-11-20 00:00:00,1886884028307703,,Merchant_14,131.9090709764768,TR483568,1679875200
30855,2023-06-10 00:00:00,4099101655193872,macOS,Merchant_51,29.727199669853704,TR359409,1679011200
30856,2023-09-05 00:00:00,7961672728582636,macOS,Merchant_92,155.0921491585391,TR576187,1683504000
30857,2023-02-10 00:00:00,2013184485085499,,Merchant_60,370.8792032288577,TR232830,1676073600
30858,2023-12-03 00:00:00,8599710168732365,,Merchant_45,495.9631901752117,TR916622,1681257600
30859,2023-08-16 00:00:00,8248577492453139,X11,Merchant_78,42.89600090666384,TR678897,1700524800
30860,2023-03-22 00:00:00,8299329211991767,,Merchant_56,350.00762339284773,TR624725,1686700800
30861,2023-11-12 00:00:00,7111234523958607,other,Merchant_87,252.2576973928157,TR430440,1681084800
30862,2023-02-22 00:00:00,4347299737056228,Windows,Merchant_10,371.6737122215247,TR960536,1679356800
30863,2023-01-10 00:00:00,7606386997793953,,Merchant_85,276.91929826084873,TR217740,1689292800
30864,2023-12-03 00:00:00,2433145716224582,other,Merchant_81,208.52250950265244,TR603635,1691452800
30865,2023-06-24 00:00:00,3297490972398111,macOS,Merchant_81,355.76055742101363,TR409234,1702252800
30866,2023-01-04 00:00:00,7473700433498550,,Merchant_41,197.6596779406332,TR967356,1675382400
30867,2023-02-10 00:00:00,9413292041933773,Windows,Merchant_32,257.074584295576,TR681597,1691712000
30868,2023-12-20 00:00:00,6721272427443861,macOS,Merchant_54,90.06953620305104,TR904824,1676073600
30869,2023-02-18 00:00:00,2996996322604617,Windows,Merchant_76,486.2303707919844,TR184618,1675123200
30870,2023-12-04 00:00:00,8996687321011669,macOS,Merchant_25,225.6080549708724,TR802724,1695254400
30871,2023-03-01 00:00:00,2099709734813899,,Merchant_99,425.99569623329376,TR252564,1689638400
30872,2023-12-05 00:00:00,8901773857253795,Windows,Merchant_96,45.04018014510288,TR901836,1683331200
30873,2023-01-13 00:00:00,9548426443036454,,Merchant_64,89.28792345179814,TR663154,1696032000
30874,2023-10-20 00:00:00,1619586225993050,,Merchant_84,138.5953900656583,TR681518,1681084800
30875,2023-09-29 00:00:00,4190774759011013,X11,Merchant_21,413.985461958442,TR613215,1690243200
30876,2023-08-04 00:00:00,8491977248722364,,Merchant_41,144.9640801940337,TR943698,1687824000
30877,2023-06-28 00:00:00,4766633681367199,,Merchant_80,242.9650358790707,TR595879,1701302400
30878,2023-03-08 00:00:00,8665891562896750,Windows,Merchant_96,454.92106910033993,TR516812,1673222400
30879,2023-03-09 00:00:00,4212129365638876,,Merchant_89,66.48342521538481,TR959182,1703203200
30880,2023-01-12 00:00:00,5582733690663713,other,Merchant_87,286.03251559604263,TR502382,1697932800
30881,2023-03-26 00:00:00,1217225462219229,other,Merchant_39,122.22348218893538,TR812274,1703462400
30882,2023-04-21 00:00:00,2046819720795596,Windows,Merchant_87,487.3676799042509,TR992704,1691452800
30883,2023-04-09 00:00:00,5855478399045009,,Merchant_83,344.0543703767368,TR868854,1692748800
30884,2023-12-29 00:00:00,8201147363782621,X11,Merchant_70,487.9785024100751,TR327486,1700870400
30885,2023-02-04 00:00:00,1712118452952845,,Merchant_69,302.9091541617232,TR723469,1684022400
30886,2023-07-08 00:00:00,2753992261994337,,Merchant_27,370.8684347161856,TR150013,1677801600
30887,2023-05-08 00:00:00,1749745749156788,,Merchant_49,180.86956558674152,TR144936,1701561600
30888,2023-06-28 00:00:00,6552319973236466,,Merchant_94,261.11831806384805,TR123633,1674259200
30889,2023-11-19 00:00:00,1734387560767038,,Merchant_14,305.8072642589358,TR566204,1695427200
30890,2023-04-06 00:00:00,9584956582057266,other,Merchant_40,217.727423125084,TR110003,1678924800
30891,2023-12-17 00:00:00,5633125756783538,Windows,Merchant_23,432.4599237066533,TR526284,1701388800
30892,2023-10-23 00:00:00,3378042663686867,Windows,Merchant_93,77.25237106205438,TR425552,1698883200
30893,2023-09-23 00:00:00,6651183788888665,,Merchant_8,141.7354456180118,TR365238,1689811200
30894,2023-03-11 00:00:00,6197149415702587,macOS,Merchant_99,153.7251548939045,TR411195,1683849600
30895,2023-02-05 00:00:00,9116833540864362,,Merchant_98,157.14379938473252,TR146263,1674777600
30896,2023-10-24 00:00:00,9123151221034817,,Merchant_7,186.99175598208976,TR224264,1692403200
30897,2023-03-30 00:00:00,3854209277925875,,Merchant_64,163.61131261391597,TR307801,1691020800
30898,2023-02-26 00:00:00,7111705194133936,macOS,Merchant_5,132.52579152829085,TR821758,1674864000
30899,2023-01-25 00:00:00,2074110786653074,,Merchant_94,214.908579243906,TR316692,1688342400
30900,2023-12-27 00:00:00,7387591731612817,macOS,Merchant_5,112.9337904536518,TR477481,1673568000
30901,2023-01-13 00:00:00,1254144954119050,Windows,Merchant_40,49.57544045513473,TR791128,1700352000
30902,2023-09-16 00:00:00,7218194753645029,X11,Merchant_56,65.49507808623738,TR978192,1675814400
30903,2023-10-23 00:00:00,3132199528538436,X11,Merchant_95,250.0186110820039,TR946043,1677024000
30904,2023-11-30 00:00:00,7577690275618010,,Merchant_67,79.25430407068667,TR791296,1673827200
30905,2023-06-19 00:00:00,7126865529607526,macOS,Merchant_99,226.32857007748248,TR694841,1699574400
30906,2023-11-17 00:00:00,5649629610543339,,Merchant_27,121.11564684285509,TR210755,1696118400
30907,2023-08-15 00:00:00,7824308251632226,,Merchant_93,87.22163319435299,TR719625,1701475200
30908,2023-09-04 00:00:00,1612479531293860,macOS,Merchant_31,432.4304562267744,TR897493,1683072000
30909,2023-02-07 00:00:00,3832654299198148,,Merchant_79,374.2466011759684,TR400741,1681084800
30910,2023-09-30 00:00:00,4920577175372430,,Merchant_91,185.3631243211153,TR338072,1694476800
30911,2023-06-28 00:00:00,5160492334012253,other,Merchant_35,39.917662190991145,TR310738,1689120000
30912,2023-10-05 00:00:00,2669723414467567,,Merchant_19,11.67795672119393,TR448183,1698624000
30913,2023-01-20 00:00:00,9852319985897582,,Merchant_18,173.61439548542253,TR459882,1674345600
30914,2023-07-10 00:00:00,4978917114119285,other,Merchant_82,470.43375573586496,TR117723,1702166400
30915,2023-05-21 00:00:00,3882068295346050,,Merchant_24,423.9306032129996,TR177517,1674172800
30916,2023-09-20 00:00:00,3892918951589889,other,Merchant_80,23.25433664725325,TR447652,1693612800
30917,2023-05-20 00:00:00,1685777383481054,macOS,Merchant_5,426.2838506294233,TR423211,1702857600
30918,2023-03-01 00:00:00,5181647048417507,other,Merchant_6,454.3586257164601,TR410679,1686268800
30919,2023-01-21 00:00:00,8870220784742643,macOS,Merchant_61,311.47300827939665,TR663530,1695340800
30920,2023-03-03 00:00:00,6971877378388979,,Merchant_99,475.1839539352112,TR492316,1692921600
30921,2023-12-02 00:00:00,6237677329148369,,Merchant_53,373.61782370550594,TR974412,1682294400
30922,2023-11-04 00:00:00,7617576655888052,,Merchant_32,255.41444116705085,TR867181,1686096000
30923,2023-05-21 00:00:00,9599468088498255,,Merchant_75,252.57237845127693,TR692888,1676073600
30924,2023-10-27 00:00:00,6552319973236466,Windows,Merchant_97,373.25650557058776,TR183361,1676592000
30925,2023-04-27 00:00:00,8331738445365884,Windows,Merchant_1,352.8428304376269,TR137707,1700006400
30926,2023-01-18 00:00:00,7821963539114156,,Merchant_67,136.4331308764159,TR412451,1703548800
30927,2023-11-18 00:00:00,1468566283251822,,Merchant_43,421.4441220906125,TR989950,1697846400
30928,2023-12-06 00:00:00,3114558956679204,,Merchant_3,41.91244034340915,TR746903,1686700800
30929,2023-02-17 00:00:00,8620383969286195,,Merchant_3,13.925506722858945,TR715063,1694995200
30930,2023-02-02 00:00:00,9936634565884114,,Merchant_36,344.55505454916806,TR372350,1682640000
30931,2023-06-06 00:00:00,2046819720795596,other,Merchant_48,398.2985011807963,TR114685,1678665600
30932,2023-02-22 00:00:00,1432308227575416,Windows,Merchant_98,260.8146011536795,TR814883,1698192000
30933,2023-08-18 00:00:00,3154424947805324,,Merchant_17,472.50048724045183,TR532133,1698192000
30934,2023-03-29 00:00:00,4410778697182276,,Merchant_26,357.76861388358725,TR750868,1703203200
30935,2023-04-16 00:00:00,3788458513153536,,Merchant_80,333.60857275526945,TR181123,1674864000
30936,2023-03-15 00:00:00,1895311287583857,,Merchant_41,190.60791173126657,TR865517,1682640000
30937,2023-02-14 00:00:00,3665187874702447,,Merchant_97,278.2686171338996,TR214626,1693958400
30938,2023-08-30 00:00:00,1546993861904593,X11,Merchant_75,80.68663913510053,TR404162,1699142400
30939,2023-06-01 00:00:00,5945200268232448,macOS,Merchant_98,250.97706455753465,TR142676,1676764800
30940,2023-12-04 00:00:00,6884379951554452,,Merchant_29,182.33079756163505,TR654123,1703462400
30941,2023-06-09 00:00:00,8665891562896750,other,Merchant_87,258.77885208595114,TR519860,1701129600
30942,2023-12-01 00:00:00,6235997271854226,other,Merchant_59,23.422355688663824,TR611889,1675814400
30943,2023-10-31 00:00:00,2571293851265563,Windows,Merchant_95,485.5813922137283,TR147473,1696550400
30944,2023-11-16 00:00:00,6002174571979851,X11,Merchant_47,105.968116928045,TR732188,1689724800
30945,2023-08-31 00:00:00,5602343566482804,,Merchant_36,247.53956428795496,TR396690,1685577600
30946,2023-08-14 00:00:00,9799421716507981,X11,Merchant_28,415.5527560170124,TR514399,1682812800
30947,2023-02-05 00:00:00,5793382239236376,,Merchant_12,166.75366699682107,TR623404,1688256000
30948,2023-06-07 00:00:00,9242400179488463,,Merchant_55,418.43580333305727,TR477675,1697241600
30949,2023-06-02 00:00:00,1197876871273321,,Merchant_73,445.4728355441577,TR308519,1695600000
30950,2023-06-02 00:00:00,8152970450982536,,Merchant_59,369.1126250469944,TR726415,1694217600
30951,2023-02-23 00:00:00,1925628670085013,macOS,Merchant_36,321.03418810366736,TR694258,1689552000
30952,2023-03-22 00:00:00,7554841364236395,macOS,Merchant_81,262.5386660148543,TR382461,1699574400
30953,2023-06-15 00:00:00,6267104963519155,X11,Merchant_2,329.7225981307734,TR752796,1678147200
30954,2023-05-27 00:00:00,6424990980134525,other,Merchant_27,433.2897687777908,TR239635,1686700800
30955,2023-04-12 00:00:00,3401800190846381,,Merchant_58,447.40069292141527,TR920221,1685145600
30956,2023-08-20 00:00:00,4667403930667604,Windows,Merchant_79,351.1894722436136,TR389820,1697932800
30957,2023-08-28 00:00:00,7473700433498550,,Merchant_34,263.8136595752201,TR244266,1680825600
30958,2023-09-27 00:00:00,5633125756783538,,Merchant_64,42.451758615585405,TR236065,1682899200
30959,2023-11-16 00:00:00,9541837491099829,,Merchant_16,129.63962895181848,TR315666,1685059200
30960,2023-03-05 00:00:00,4286269579619574,other,Merchant_25,442.7079577903718,TR753984,1698105600
30961,2023-05-19 00:00:00,1326572739307092,,Merchant_14,7.97222089691602,TR514824,1695600000
30962,2023-03-19 00:00:00,3667493747126450,macOS,Merchant_56,24.21750484040358,TR391937,1675036800
30963,2023-12-30 00:00:00,3781810742779391,,Merchant_16,457.8186826037156,TR183703,1693958400
30964,2023-08-21 00:00:00,1135476141630558,Windows,Merchant_29,196.23221981480603,TR289151,1679788800
30965,2023-05-06 00:00:00,9382722721626955,,Merchant_85,153.0857522215633,TR236715,1694390400
